acc_x,acc_y,acc_z,label
0.4559105,1.1838682,0.94217974,1
2.27555,2.439406,1.9167569,2
-0.005005877,0.09418955,0.0804958,0
1.5195152,1.4430796,2.1159682,2
0.036518168,0.0022595539,0.032540504,0
2.323506,2.2607536,1.5186567,2
0.6500531,0.83076394,0.6722427,1
-0.011721193,-0.011098464,0.014411837,0
2.026751,2.4107983,1.6217034,2
1.091242,0.5413251,0.45101053,1
0.060878888,0.009784661,-0.0020799339,0
-0.03748287,-0.035882153,-0.01585576,0
-0.03021645,-0.0020662658,-0.025967523,0
-0.039083697,-0.009229758,0.04258922,0
-0.0027731853,-0.07217713,0.027787348,0
1.1720668,1.1931845,1.607836,1
0.72384685,0.8715878,1.4060498,1
0.9268554,0.85205775,0.6746233,1
1.0041792,0.63571614,1.3370111,1
0.066503406,0.021944394,0.033696443,0
0.70335156,0.69584876,0.5895052,1
1.7675158,1.5323246,2.01354,2
1.2644628,2.866501,0.452268,2
1.0372548,0.9250886,1.1856507,1
-0.045074172,0.031717718,-0.04654588,0
0.09667254,0.024642708,-0.01576012,0
2.638038,2.0321221,1.6481138,2
2.7496765,2.2816489,1.4630344,2
2.5866594,2.0069177,0.51473105,2
2.7730486,2.0099788,2.2137003,2
0.718017,1.2614098,1.1949418,1
0.76681495,0.8035925,0.7561439,1
0.0620485,-0.020112097,-0.045247965,0
0.78737694,0.72063655,0.70646214,1
0.35887542,1.7345049,1.1982418,2
-0.046025112,-0.038571183,0.015839906,0
1.8525717,2.5997238,2.0642262,2
0.8467718,0.81014794,0.60931456,1
2.3494077,2.1387842,0.9915561,2
2.2454731,3.4779913,2.4570446,2
-0.002479528,-0.053657092,-0.040555686,0
1.0255121,1.0380698,1.163708,1
1.94079,1.0253463,1.3283507,2
1.063684,0.58565503,1.2103523,1
1.2025619,0.85837525,1.3335043,1
0.023763185,0.029502738,0.014922378,0
1.5923088,1.0372028,2.186332,2
1.5387919,2.5987425,1.9862356,2
0.100325,-0.017246133,-0.0077139516,0
1.5715674,1.1162682,0.72736216,1
1.4603187,0.92675793,1.4060498,2
0.043039564,-0.048107564,-0.12934588,0
0.015197453,-0.022205826,-0.027576672,0
1.1012076,0.44293407,1.1681839,1
1.3016716,1.1002957,1.6594154,1
0.10846065,-0.025438884,0.14223212,0
0.900756,1.2383949,1.4247371,1
-0.08962219,-0.059086006,-0.04070163,0
0.0035039552,0.015231356,-0.04615224,0
0.7913591,1.3544569,1.6115136,1
2.6910992,2.2179925,1.7293844,2
-0.032383285,-0.053301703,-0.04021036,0
1.2901641,1.34584,1.9860219,2
2.2125895,1.9104769,0.7457877,2
0.036413692,-0.08083146,0.008670202,0
1.7718092,1.8783053,2.3200564,2
0.040543832,-0.027008498,-0.07673334,0
0.08255618,0.053982917,0.015027247,0
1.0879561,0.6795478,1.0369827,1
1.0630943,0.56103987,0.87959677,1
2.2290804,2.4514828,1.856821,2
0.8347923,1.7254562,1.2187057,1
-0.062027443,0.07705715,0.07347921,0
1.1132524,0.7702573,0.80993843,1
1.01938,0.90610105,0.8486033,1
1.5492477,1.8510753,2.4910924,2
0.98851925,1.0014446,0.3689204,1
-0.017256271,0.09880194,0.045422863,0
0.11938866,0.0026954708,0.025111163,0
-0.05288718,-0.081157476,-0.0010300343,0
1.0366449,1.8719746,2.4054165,2
1.0713298,0.82235783,1.59546,1
0.95253205,0.1418184,1.0057745,1
0.9371314,1.4197032,1.3967967,1
-0.0018370348,-0.007569012,-0.11352567,0
-0.07362414,-0.008014907,0.06545894,0
-0.011087157,0.014899651,0.0020020993,0
0.7736339,1.043156,0.73024875,1
0.7995523,0.9870071,1.4434217,1
3.4309914,1.5752105,2.7339237,2
2.1681032,2.531643,1.4173983,2
1.0006849,0.8999683,1.201136,1
0.40608862,2.5378351,1.7773838,2
2.318655,1.9682121,1.7260936,2
3.089528,2.4460862,2.0182104,2
-0.03017756,-0.00075163593,0.021274915,0
1.3242015,1.691422,1.6877724,2
1.2513064,1.4030833,1.4450728,2
1.4898643,1.4112173,1.1543235,2
-0.022429308,0.041989267,-0.02199101,0
1.392067,1.15365,0.66867703,1
1.9146833,1.4984103,2.0767543,2
-0.0018666323,-0.058212806,0.026607476,0
2.8591,2.158282,0.6519956,2
0.101527065,0.06011126,0.04015192,0
0.7695436,0.84869593,0.67255473,1
-0.08347773,0.043407314,0.02205937,0
2.6274388,1.3876947,2.896053,2
1.4479582,1.2907346,1.1960813,1
1.3846264,2.1606157,1.4591814,2
1.0623925,1.1422198,0.6429021,1
0.4482656,1.1056577,1.1424633,1
-0.1021303,-0.021949492,0.063779555,0
-0.0013641026,0.069191664,0.06066226,0
0.7420954,1.0627216,1.343667,1
0.8409734,1.2218043,0.42207077,1
0.05913831,-0.053647358,-0.0047502574,0
1.7661345,3.0798721,1.578292,2
2.1317747,1.6240793,2.1480377,2
0.024536159,0.049706526,-0.04675609,0
2.2688131,1.5624714,2.4021473,2
2.4472516,1.7883044,2.4252875,2
0.7497655,1.058247,0.52389115,1
0.039136164,-0.042669233,0.06267835,0
2.3891745,1.7265935,3.0014114,2
0.93223727,0.6906604,1.2332346,1
1.9033036,3.3240633,2.320539,2
1.1768632,0.9288658,0.83780265,1
-0.04655557,-0.04504643,-0.0038987624,0
0.8332867,0.8378018,1.2863566,1
-0.070433795,0.0044027423,0.00043595507,0
0.50328,2.1343546,1.3096558,2
0.9977251,1.0212548,0.42409024,1
1.296703,2.8208628,0.8830992,2
-0.015847692,-0.0034607835,-0.020744555,0
-0.03514807,-0.026867611,-0.054465216,0
0.026739385,0.055907577,-0.040286206,0
1.4271932,3.44928,1.7288148,2
0.85245717,1.0377736,1.2468482,1
0.58844775,0.6568117,0.8265164,1
0.052018162,-0.02018954,0.004176629,0
1.1895726,0.8742161,1.1042829,1
0.8631603,1.1019328,0.87719196,1
0.022462625,0.021913849,-0.039924685,0
1.2391748,1.0822405,1.3015342,1
2.7372758,1.3004054,1.6578269,2
0.11928931,0.13046248,0.022252085,0
1.477664,2.02447,3.454454,2
-0.013068507,-0.056435063,-0.047660273,0
-0.05077811,0.06190756,-0.029005386,0
0.790186,0.57761365,1.4742374,1
0.7481388,0.48665068,0.8926552,1
-0.033484757,0.009691155,-0.06452817,0
1.302841,2.4698606,1.6915016,2
0.6986512,0.8948039,1.0268288,1
0.7521012,1.0394865,1.3533037,1
2.789468,2.105329,1.993124,2
2.3213623,2.0148282,1.9020396,2
0.03679681,0.08067068,-0.03212734,0
2.0060484,4.095235,2.6324565,2
2.9121928,1.8653104,1.4748588,2
1.0377873,0.5729345,1.0134187,1
1.3516196,1.3007056,0.96663713,1
1.8107114,3.284109,2.3025246,2
-0.06187261,0.0057204966,-0.00678736,0
-0.041737054,-0.06336466,-0.08236258,0
-0.01095916,0.07281075,-0.07364801,0
0.00235906,-0.021658976,0.036354017,0
0.6948006,1.4341223,1.0945135,1
2.3847833,2.4277894,2.3790996,2
1.0795525,1.0742493,1.1043344,1
0.6531143,0.74688005,1.0670912,1
-0.046695493,0.05137369,0.011322392,0
1.7145593,2.3301754,2.416263,2
1.3773426,0.5616505,1.5742362,1
0.032662433,-0.012133251,-0.0009729009,0
0.03678998,0.027921995,-0.015863296,0
2.7268724,2.6896605,1.459096,2
1.52062,0.8577603,0.80758744,1
-0.0012058325,-0.06802908,0.12417276,0
0.7809921,0.95157474,0.4219132,1
1.2251773,1.2151543,0.5964766,1
1.7968789,1.8872993,1.6723427,2
-0.011172326,-0.12179989,-0.017821983,0
-0.022786045,0.042374466,-0.056182783,0
1.0087028,1.0639362,0.79499555,1
-0.0024232587,-0.011257757,-0.00013051122,0
0.8275478,0.621425,1.1231687,1
0.43075046,2.5013835,2.4112687,2
0.046572525,-0.07183388,0.01695902,0
1.0748967,2.2293541,0.74855405,2
-0.040409815,-0.09908196,-0.108257785,0
1.5120867,2.8122418,2.5031252,2
0.697918,0.6574789,1.0842938,1
0.0041058687,0.04460877,0.015458074,0
0.033372637,0.0019362324,0.013228776,0
0.61292773,0.46099308,0.58312804,1
-0.027106,-0.037688427,0.057500258,0
0.0017396424,0.025053462,-0.00862041,0
1.2835222,1.607563,1.9515392,2
1.6310923,1.0329921,0.87708926,1
0.80221224,1.196581,1.0042903,1
-0.05968761,0.014526388,-0.037770223,0
0.6578974,1.032119,0.739686,1
2.3170884,2.028499,2.2567825,2
1.4022723,1.3869189,2.1513486,2
0.67300534,1.1532797,1.0456148,1
2.0526958,1.8953015,1.2647382,2
2.3388116,1.916787,1.2308851,2
2.204107,2.3275397,1.809278,2
1.0651789,0.86056316,0.8705523,1
0.7787787,0.5303467,0.94210047,1
-0.040394213,-7.1050717e-06,-0.028618237,0
0.9028596,0.47380596,1.2560345,1
-0.06247052,-0.0692315,-0.029098993,0
1.8307819,2.6494946,1.5143772,2
1.5377108,2.9701312,1.4898084,2
2.7827797,2.8311565,3.0349522,2
2.2242658,2.0258565,1.633874,2
0.026184168,-0.08405443,0.022990113,0
0.82967514,1.0462456,0.86157525,1
1.1262828,1.0568093,1.5852823,1
2.2674072,1.4003175,1.220079,2
0.08763966,-0.009743711,-0.040942024,0
1.1596402,0.4957721,0.7274646,1
0.92992973,0.7540325,1.1985795,1
1.8826125,2.3230696,1.4621569,2
0.6180017,1.0883162,1.4701562,1
0.02018184,0.024974333,0.07256272,0
0.056118105,0.06247526,-0.018807206,0
0.7823874,1.232594,0.83791625,1
0.023756156,0.008721813,-0.015892804,0
-0.046856802,0.058753677,0.027574603,0
-0.0635818,-0.07975684,-0.040842336,0
-0.06460158,-0.017206654,0.031071607,0
0.3437717,0.8825438,0.73266655,1
0.054332916,0.098209254,-0.039064847,0
2.2697005,1.5088902,1.8488611,2
0.02680645,-0.0077476655,0.030580856,0
0.002679423,0.050883904,-0.022676107,0
3.4205701,1.3321863,1.3820769,2
0.7197765,1.8463432,2.4336445,2
1.1634115,0.31083822,1.1080247,1
1.4253695,0.5482015,1.2989994,1
0.9068251,0.65536606,1.6759992,1
2.772103,1.6711911,1.9275008,2
-0.0007492463,0.036407974,-7.4013355e-05,0
1.930779,1.9620806,3.2225199,2
1.8295399,2.6834588,1.4256005,2
-0.03956799,-0.020770743,0.029679166,0
-0.026076125,-0.03748328,-0.017693682,0
0.96083057,0.35226485,1.1402768,1
-0.033425502,-0.022844963,-0.0029842923,0
1.8181473,1.4315691,0.92605233,1
2.677763,1.9644679,1.8926677,2
-0.064225815,-0.015321175,0.05604395,0
1.2186545,1.1577922,0.9908113,1
1.3643652,0.93751234,1.5955682,1
1.257928,1.0935931,1.3378445,1
-0.052295025,0.070039004,-0.0015472221,0
-0.00081072166,0.041816562,0.03144905,0
0.83573526,1.0267807,1.086424,1
-0.021094406,0.0014178363,0.040456012,0
2.4987426,1.3485508,0.36231238,2
1.6709654,0.707992,0.5535606,1
2.1362846,1.0678024,2.5409791,2
0.054562617,-0.07319583,0.027186343,0
1.1450211,2.3324423,1.4364105,2
1.2865301,1.1528933,0.82228667,1
0.71341133,1.0431321,1.1561837,1
0.82195437,0.6108147,0.39480504,1
0.033099525,-0.074874386,0.110248804,0
1.9738032,2.1940413,1.481495,2
1.5938541,1.6584967,2.18344,2
0.5873155,0.92782164,0.57625175,1
0.96384543,1.1730782,0.7506305,1
0.07756885,-0.10424928,0.024416475,0
1.8782207,1.8097043,2.6484413,2
1.8416208,2.5458195,2.0988052,2
2.7717028,3.356662,1.8885367,2
0.06422633,-0.019027876,0.037255947,0
1.081942,0.7099481,1.0761048,1
1.6728812,1.4791456,0.6516236,1
0.85944873,1.3797863,0.763633,1
1.2349064,0.9363175,0.6820966,1
1.5523461,2.6503568,2.687683,2
1.3578645,1.7471344,2.1342063,2
1.0541058,0.81933534,0.9967291,1
1.6547176,1.1243001,2.4556105,2
0.7970024,0.92722964,0.8927693,1
2.6305804,2.2124865,1.952307,2
-0.0011655357,-0.033102628,-0.01656475,0
1.3374132,0.36985278,0.5502683,1
2.2712445,1.508328,1.6394435,2
0.017718,-0.1034383,0.07570792,0
0.9563449,1.266952,1.4213011,1
1.8607866,2.4146495,2.9030185,2
-0.024738673,0.07500627,-0.0031590862,0
0.93649477,0.77960324,1.4974895,1
-0.029734174,-0.08996925,-0.055210907,0
0.88270086,1.0319397,0.6476259,1
2.595758,2.3066456,3.1320548,2
-0.02962383,0.057455424,0.010188454,0
1.4231476,1.3697352,2.818939,2
1.4857479,1.6700093,2.7261024,2
0.02774396,0.09084307,-0.05277088,0
1.6015483,2.039775,2.7785866,2
-0.08512617,-0.01852061,-0.04174915,0
2.162389,1.907728,1.9695729,2
1.152087,1.013082,1.2668422,1
2.26711,1.758371,2.134866,2
0.94986415,2.3980663,1.1211362,2
0.7730781,0.7912273,0.9045667,1
0.035750065,0.13261494,-0.022655943,0
-0.0258596,0.042575665,0.020382369,0
-0.059049916,0.014099953,0.03581322,0
0.91280913,1.4326919,1.1371118,1
1.2223823,1.0707414,1.0437709,1
0.961531,1.3058037,0.67116374,1
1.9223621,1.2749811,2.131062,2
-0.117643304,-0.004499928,-0.009711794,0
-0.02064382,0.011307428,0.0366369,0
1.0000111,0.9495627,1.0553758,1
0.89072573,1.2390704,0.69729203,1
-0.07612857,-0.034533422,0.010930271,0
1.3954297,1.0716051,0.9605373,1
1.0451523,1.5331259,1.2150452,1
0.77385575,1.3504122,0.95683646,1
0.060699914,-0.05815278,0.036579993,0
0.9474138,1.1746973,1.5108283,1
0.1379356,0.009458407,-0.023538886,0
1.5365067,1.8616719,1.9188039,2
-0.016135039,-0.05476523,-0.0001305941,0
0.030290984,0.010720428,0.09834194,0
0.09104602,-0.11807621,0.07586822,0
1.8844669,1.3961177,1.7954472,2
0.90364337,1.1416636,0.8963963,1
-0.03875779,0.05108654,-0.002883195,0
-0.07928952,-0.05668946,0.0075046145,0
1.295641,0.49977252,1.1256787,1
1.8617059,2.5744903,2.0961952,2
0.678397,0.66158754,1.3929979,1
1.03184,1.2353829,0.9061138,1
0.94668365,0.7803417,1.3440332,1
1.26592,2.497447,3.1304626,2
1.1178582,1.1130298,0.6589042,1
-0.09479208,-0.0464624,-0.00328057,0
-0.030907912,0.040671084,0.1099252,0
0.062433306,-0.07997789,-0.062009536,0
1.0404205,2.791098,2.6191118,2
0.033278506,-0.003238639,-0.10799456,0
1.996854,2.024406,1.5648198,2
1.0242018,0.6749045,0.7740441,1
2.0995967,3.290495,2.6462524,2
0.93144053,0.6557995,2.8109772,2
0.6458257,1.3351661,1.209848,1
-0.027042707,0.024215221,0.04440991,0
1.7572992,1.5072843,2.1070976,2
0.03745535,-0.019533278,0.03116047,0
2.1818144,1.6613266,2.0136082,2
1.1737771,0.4700456,1.0480953,1
-0.044169985,0.09894378,0.04247422,0
1.1132517,0.9116111,0.82966167,1
-0.024749652,-0.0059527094,0.042790737,0
-0.07500492,-0.03045708,-0.012392721,0
0.7716056,0.5712326,1.55757,1
1.1082622,1.5195026,0.53493977,1
0.046372116,-0.0058468306,-0.09476892,0
0.21837106,0.683436,0.76551,1
-0.01789316,0.039103348,0.05780363,0
0.088056415,0.054668058,0.03655445,0
2.052211,2.4401774,1.7916096,2
1.0628705,0.8249761,0.89069754,1
1.4799678,0.820021,0.93252534,1
-0.03465323,-0.0563832,-0.027827298,0
-0.018419305,0.042695776,0.05859826,0
-0.04791091,-0.026714962,-0.0065055923,0
-0.022408126,0.06756136,-0.023806613,0
-0.021520758,0.030090945,0.016544903,0
0.017773181,0.077738516,0.0155332815,0
2.488232,2.6055453,3.4595363,2
-0.023804149,-0.038817532,0.017363105,0
2.3060794,2.2272117,2.3650064,2
0.68631095,1.0104154,1.1293466,1
0.9751028,0.7473694,1.0654083,1
0.48727256,1.2772715,0.613598,1
0.8570179,1.5440332,0.88343424,1
0.6875202,0.7922985,0.762691,1
2.084657,1.3216856,1.8058232,2
0.051841907,0.030534657,0.0109154405,0
-0.011709499,-0.06673279,0.02134232,0
0.7410416,0.50372714,0.36202776,1
2.3168814,2.0520313,2.764973,2
1.0810947,0.8187085,1.1843666,1
1.3420267,2.1099672,2.4094071,2
-0.071360126,0.08889262,-0.059433095,0
3.383599,1.9146482,1.0865606,2
2.505383,1.4843315,1.921965,2
-0.020719483,-0.024390187,0.024009205,0
0.8476926,2.101935,2.011181,2
2.0546827,2.3207886,1.8351158,2
1.2141503,1.326668,0.98376906,1
2.637584,2.0773993,2.2546675,2
1.2004931,0.8875408,1.6331048,1
1.176798,0.9381833,1.1842293,1
0.032992106,0.067846894,-0.02352167,0
0.6039102,0.8717515,0.9644737,1
-0.05840127,-0.013074078,0.024801204,0
0.046241477,-0.038023997,0.08208376,0
-0.02517803,0.064894475,-0.0720004,0
0.8335023,1.6138558,1.2154105,1
-0.053714544,-0.003990221,0.12059457,0
-0.019502016,-0.18020368,0.0781235,0
-0.09400501,-0.09698233,-0.060518526,0
0.67322636,0.8935215,1.1548427,1
1.4865189,0.72355276,1.101062,1
0.10780916,-0.034437858,-0.0133644715,0
-0.04021466,-0.013898773,0.0037152877,0
0.0317679,0.015898852,-0.096936345,0
1.4855977,2.6489735,2.1157649,2
0.0016475047,-0.01759435,-0.0010649097,0
1.7075813,2.0399356,2.922819,2
2.4826286,3.2290068,2.1919332,2
0.052319556,0.046134654,-0.020603424,0
2.471295,2.484472,2.0745828,2
2.3129067,3.0203,1.5610254,2
1.8335158,1.9382656,2.4896405,2
2.428856,2.0017588,2.80896,2
0.38842526,0.41088745,0.9537418,1
1.0068412,1.48172,0.7813416,1
1.3844944,2.512427,0.5916235,2
0.037590638,0.013271975,0.049077693,0
0.9480538,0.92238206,1.7848994,1
1.6353494,2.2505348,2.0664043,2
0.91239905,2.1740932,1.6624285,2
1.7273045,2.0504017,1.6690298,2
1.2229019,1.9971391,2.6185286,2
1.9175217,1.6199414,2.4213915,2
0.0036502818,-0.06209283,0.039746024,0
1.7167399,2.1599994,3.4646285,2
-0.02012488,0.066870235,0.059029836,0
0.507443,0.80150956,1.3652266,1
1.4716371,2.095094,2.9695015,2
3.535667,1.3351685,1.6597204,2
0.9795041,0.94232124,0.39042893,1
0.0034996117,0.03543204,0.06284816,0
0.010861649,0.046962373,-0.07180885,0
1.8680627,1.7413133,2.9647539,2
-0.023742974,0.104251124,-0.023983976,0
2.1216056,2.4174612,1.7191274,2
0.93287027,1.2863095,1.1912227,1
-0.069950834,-0.08044173,-0.09187726,0
-0.05577651,0.02106898,-0.03505251,0
1.36134,1.6883917,2.2612739,2
0.047948457,0.04967568,-0.033050563,0
0.90209126,1.0510458,0.8082056,1
2.9903662,1.7540276,2.3633382,2
1.1379201,0.8744695,1.0201465,1
2.4452486,2.2799342,1.6103598,2
0.06299222,-0.05582257,-0.022975052,0
1.554452,1.3437994,1.9081732,2
-0.068632066,0.03959123,0.043771334,0
-0.08521926,0.007554758,0.022032455,0
0.8617486,0.97631365,1.0723387,1
0.075134605,0.058835447,0.060956564,0
2.5112908,2.4205027,1.5257044,2
0.11681937,-0.05414641,-0.0149481455,0
-0.02342511,-0.12415904,0.0024056053,0
1.1170683,1.1292193,1.7745945,1
1.226695,0.6939029,1.0874007,1
-0.06884362,-0.010204764,-0.02895558,0
-0.013175935,0.08279593,0.0072872206,0
0.5790891,0.82897776,1.1952721,1
0.02411378,0.077402785,-0.029462578,0
0.05741957,0.046130847,0.030379117,0
0.7293652,0.72861403,1.0661216,1
1.4727886,1.7339514,1.8185614,2
1.1574361,1.6708893,1.8645633,2
1.3981829,0.59365463,1.1679236,1
2.3578575,1.1892397,1.1529627,2
0.99548376,1.2276474,2.5199106,2
0.90133554,1.1109343,0.99339586,1
1.125152,1.4862831,0.95413595,1
2.0927005,0.9755917,2.2570498,2
-0.0122684,0.007947126,0.004239239,0
2.4206078,1.8204727,0.9541739,2
0.8702809,1.246918,1.0289149,1
2.3090715,3.2515855,2.9179482,2
0.86523986,1.0568105,0.5644516,1
1.3010162,0.42879108,0.81102914,1
1.7844701,2.4672637,2.533825,2
1.901179,0.9049758,0.8932716,1
-0.02418883,-0.0010615407,0.027548,0
2.1834435,1.7629111,2.6774938,2
-0.0111022135,-0.10548631,0.019848075,0
0.45255017,0.91029656,0.7868467,1
-0.040382773,-0.015155059,0.06605949,0
3.158963,1.1242838,2.2961984,2
2.5375173,1.7019407,1.5739051,2
-0.045634452,-0.07402603,-0.02347979,0
0.85059196,1.2450885,1.5702342,1
1.7877672,2.652704,1.3317211,2
0.0060094395,-0.0032306511,-0.07983837,0
1.4318925,1.1973006,0.39553702,1
-0.012635843,-0.06640951,0.03952411,0
2.5106392,2.2333326,2.932682,2
-0.08419829,-0.008279653,-0.030660793,0
-0.005892741,0.086998045,-0.054962285,0
-0.0060500787,-0.007321743,-0.069903836,0
0.08960216,-0.07820348,-0.0088285105,0
2.3305304,1.8870738,1.562035,2
1.4946749,1.4616582,1.839392,2
2.3055186,2.216217,2.10442,2
-0.038421337,-0.019655474,0.07431274,0
0.049316812,0.051225726,-0.041227277,0
0.9735909,1.3371023,1.2256119,1
1.4142678,1.002093,1.5932062,1
0.0072957785,0.029800717,-0.028440714,0
0.9213927,0.78953207,1.30476,1
2.0423832,1.5396485,2.8430388,2
0.043858163,0.09460924,0.04344531,0
-0.11317724,0.026196139,-0.061491594,0
1.8837311,1.6291921,3.0392723,2
1.1209346,0.603404,0.76781774,1
0.79363716,2.2032762,1.925053,2
-0.082285486,-0.0025022803,-0.10233938,0
0.009285023,-0.025459137,0.034126297,0
-0.02637337,0.01199358,0.08637767,0
1.7102222,0.737226,0.18781474,1
0.047251854,0.046356894,0.046191726,0
-0.010995247,0.084410176,-0.07801563,0
-0.0065235132,-8.7430184e-05,-0.01971252,0
2.0939662,1.6173233,1.9531976,2
1.2087492,2.2796414,2.6606536,2
-0.019092334,-0.027726403,-0.017609267,0
1.1477952,1.6651294,0.6178784,1
2.6233954,2.3441956,1.7774633,2
0.93545854,0.95580566,1.8174418,1
-0.03321897,0.00571379,0.009985897,0
1.0947201,1.3897461,1.4808074,1
0.80829877,2.1337643,1.8187317,2
2.0276587,2.3701773,1.5633329,2
1.7888377,2.1890216,2.5335977,2
0.45518395,0.6903065,0.53642803,1
1.2694054,0.5261245,1.0376254,1
0.014943116,0.009235917,0.020918867,0
2.1769772,1.0202464,3.158702,2
-0.037863016,-0.017559689,-0.009425821,0
0.9009185,1.3193662,1.0024816,1
1.6251975,1.5100108,0.74783254,1
-0.04462978,0.044343002,0.051821753,0
-0.026086345,-0.09224608,-0.06088054,0
-0.07610558,0.024602368,0.08389223,0
1.4961609,0.6640734,1.289823,1
1.2424277,0.6397898,1.487059,1
1.0024911,0.64661753,1.2489063,1
-0.032879636,-0.014516413,0.030743994,0
1.1242526,1.1147202,0.5936414,1
2.4189122,1.7933198,1.9022069,2
2.737287,2.6624382,2.7764392,2
3.092871,2.6649194,2.3380227,2
-0.011121563,0.022086991,0.033709846,0
1.3915393,0.49064472,2.202849,2
0.557314,1.2404602,0.81001264,1
0.6287155,0.8540647,0.4854285,1
0.9921752,2.021617,1.8989556,2
0.8198578,1.5134712,0.8580646,1
1.2936757,1.5532975,0.95208025,1
-0.064174786,0.007939311,0.096162744,0
-0.02322146,0.005404932,-0.078446515,0
1.9700096,3.2002308,2.1749718,2
0.11727942,-0.06018157,-0.009855337,0
1.3739455,0.8392456,0.81914717,1
0.48032486,0.95285565,1.4141608,1
1.9460851,2.3701935,0.776055,2
2.3528416,3.188541,2.2860947,2
0.0074890302,0.039717093,0.025129033,0
1.0670104,0.71522325,1.1477488,1
0.9506878,1.3379705,1.0940592,1
0.0779539,0.033425972,0.0029871466,0
-0.1004402,0.004980397,0.0405375,0
1.8963356,2.4611473,2.3046508,2
1.5387385,2.9212308,0.50540555,2
2.0193508,2.3968654,2.0772169,2
2.4543624,0.937364,2.3101661,2
-0.021246267,-0.016748667,0.094835356,0
2.0576334,1.8348188,2.406401,2
-0.023402046,0.022144163,0.03845826,0
1.8769681,2.4936097,2.5695643,2
1.0043526,1.2071123,1.3648278,1
1.3875958,1.0694551,0.70477486,1
1.4578152,0.91264194,0.9713961,1
1.2842027,0.8377547,0.98548037,1
2.1019936,2.397189,1.931115,2
-0.035129424,-0.023369499,-0.011005506,0
0.8785809,0.64544135,0.67134315,1
2.2987459,3.1187773,3.048759,2
0.0115672555,0.02817577,-0.029898219,0
-0.01968578,0.058279283,0.04901323,0
0.9014769,1.5361503,1.226952,1
0.8525508,0.822619,1.0009859,1
0.042000998,-0.01385282,0.029061409,0
2.0256793,1.491435,1.914423,2
2.5261612,2.4358482,1.6264348,2
3.1136072,1.654677,1.775274,2
2.1149564,2.1012137,1.2428496,2
0.9447476,0.9348024,1.5679786,1
1.3167707,2.0768008,3.0092142,2
-0.0008604547,-0.008715438,-0.047261797,0
3.0749965,1.0916547,1.6353011,2
-0.06937092,0.010948835,0.06023052,0
2.8677752,1.3223939,2.7418754,2
3.3856106,1.5236591,2.3588424,2
0.021058086,0.015052836,0.03212523,0
-0.08040857,-0.042782895,0.013362165,0
2.3753994,1.6985886,2.238262,2
2.2374349,2.7172685,2.3599417,2
-0.0742336,0.022039296,0.0056831287,0
0.9430708,0.28742382,0.93095344,1
0.73918766,0.7684831,0.9992396,1
1.4170332,2.4172664,2.1161623,2
0.73156023,0.38756758,0.29456818,1
0.0113407625,0.04848425,0.038470436,0
1.5594231,1.6275125,1.1050737,2
0.03287832,-0.038749244,0.033084456,0
2.463694,1.0045377,1.5643973,2
1.2743596,0.39691418,1.3670194,1
0.10576715,-0.05179484,0.017970486,0
2.5001872,1.3937201,2.1796803,2
1.0501221,1.3734262,1.3090273,1
2.2863524,2.9143636,3.057103,2
1.8933859,1.9075985,1.7297766,2
2.5221024,2.8672132,1.7659812,2
0.7478639,0.0845277,1.1569116,1
